date,county,negative,positive
2020-04-06,Washburn,61,0
2020-04-06,Washington,748,57
2020-04-06,Waukesha,1615,160
2020-04-06,Waupaca,122,2
2020-04-06,Waushara,47,1
2020-04-06,Winnebago,436,24
2020-04-06,Wood,219,2
2020-04-07,Adams,63,2
2020-04-07,Ashland,52,1
2020-04-07,Barron,319,4
2020-04-07,Bayfield,63,3
2020-04-07,Brown,581,41
2020-04-07,Buffalo,91,2
2020-04-07,Burnett,38,0
2020-04-07,Calumet,131,4
2020-04-07,Chippewa,445,16
2020-04-07,Clark,84,7
2020-04-07,Columbia,398,23
2020-04-07,Crawford,97,2
2020-04-07,Dane,4773,289
2020-04-07,Dodge,401,15
2020-04-07,Door,88,7
2020-04-07,Douglas,201,7
2020-04-07,Dunn,430,5
2020-04-07,Eau Claire,895,21
2020-04-07,Florence,5,2
2020-04-07,Fond du Lac,706,44
2020-04-07,Forest,17,0
2020-04-07,Grant,172,3
2020-04-07,Green,152,9
2020-04-07,Green Lake,74,0
2020-04-07,Iowa,124,4
2020-04-07,Iron,13,1
2020-04-07,Jackson,84,4
2020-04-07,Jefferson,377,15
2020-04-07,Juneau,167,5
2020-04-07,Kenosha,927,112
2020-04-07,Kewaunee,43,1
2020-04-07,La Crosse,930,22
2020-04-07,Lafayette,41,1
2020-04-07,Langlade,46,0
2020-04-07,Lincoln,100,0
2020-04-07,Manitowoc,126,3
2020-04-07,Marathon,308,12
2020-04-07,Marinette,94,3
2020-04-07,Marquette,82,2
2020-04-07,Menominee,8,1
2020-04-07,Milwaukee,5874,1323
2020-04-07,Monroe,315,5
2020-04-07,Oconto,105,1
2020-04-07,Oneida,140,5
2020-04-07,Outagamie,444,25
2020-04-07,Ozaukee,408,66
2020-04-07,Pepin,60,0
2020-04-07,Pierce,202,7
2020-04-07,Polk,101,0
2020-04-07,Portage,141,4
2020-04-07,Price,34,0
2020-04-07,Racine,733,66
2020-04-07,Richland,141,3
2020-04-07,Rock,824,37
2020-04-07,Rusk,54,3
2020-04-07,St. Croix,176,7
2020-04-07,Sauk,324,20
2020-04-07,Sawyer,77,0
2020-04-07,Shawano,118,3
2020-04-07,Sheboygan,305,30
2020-04-07,Taylor,48,0
2020-04-07,Trempealeau,195,1
2020-04-07,Vernon,157,0
2020-04-07,Vilas,59,4
2020-04-07,Walworth,304,21
2020-04-07,Washburn,64,0
2020-04-07,Washington,765,59
2020-04-07,Waukesha,1694,166
2020-04-07,Waupaca,130,2
2020-04-07,Waushara,54,1
2020-04-07,Winnebago,491,24
2020-04-07,Wood,229,2
2020-04-08,Adams,67,2
2020-04-08,Ashland,54,1
2020-04-08,Barron,338,5
2020-04-08,Bayfield,71,3
2020-04-08,Brown,601,47
2020-04-08,Buffalo,98,2
2020-04-08,Burnett,38,0
2020-04-08,Calumet,136,4
2020-04-08,Chippewa,475,17
2020-04-08,Clark,88,7
2020-04-08,Columbia,416,24
2020-04-08,Crawford,101,2
2020-04-08,Dane,4973,302
2020-04-08,Dodge,418,16
2020-04-08,Door,88,7
2020-04-08,Douglas,225,7
2020-04-08,Dunn,447,6
2020-04-08,Eau Claire,946,21
2020-04-08,Florence,5,2
2020-04-08,Fond du Lac,777,48
2020-04-08,Forest,21,0
2020-04-08,Grant,184,3
2020-04-08,Green,162,9
2020-04-08,Green Lake,78,0
2020-04-08,Iowa,129,4
2020-04-08,Iron,16,1
2020-04-08,Jackson,88,5
2020-04-08,Jefferson,390,16
2020-04-08,Juneau,173,5
2020-04-08,Kenosha,977,129
2020-04-08,Kewaunee,43,1
2020-04-08,La Crosse,976,22
2020-04-08,Lafayette,42,1
2020-04-08,Langlade,48,0
2020-04-08,Lincoln,99,0
2020-04-08,Manitowoc,138,4
2020-04-08,Marathon,319,12
2020-04-08,Marinette,105,3
2020-04-08,Marquette,86,2
2020-04-08,Menominee,8,1
2020-04-08,Milwaukee,6157,1417
2020-04-08,Monroe,335,5
2020-04-08,Oconto,111,2
2020-04-08,Oneida,142,5
2020-04-08,Outagamie,472,25
2020-04-08,Ozaukee,424,70
2020-04-08,Pepin,64,0
2020-04-08,Pierce,215,7
2020-04-08,Polk,105,0
2020-04-08,Portage,144,4
2020-04-08,Price,34,0
2020-04-08,Racine,768,77
2020-04-08,Richland,148,3
2020-04-08,Rock,855,42
2020-04-08,Rusk,56,3
2020-04-08,St. Croix,190,7
2020-04-08,Sauk,334,20
2020-04-08,Sawyer,86,0
2020-04-08,Shawano,133,4
2020-04-08,Sheboygan,465,31
2020-04-08,Taylor,48,0
2020-04-08,Trempealeau,211,1
2020-04-08,Vernon,168,0
2020-04-08,Vilas,63,4
2020-04-08,Walworth,320,23
2020-04-08,Washburn,67,0
2020-04-08,Washington,825,62
2020-04-08,Waukesha,1780,174
2020-04-08,Waupaca,142,2
2020-04-08,Waushara,61,1
2020-04-08,Winnebago,512,24
2020-04-08,Wood,236,2
2020-04-09,Adams,72,2
2020-04-09,Ashland,57,1
2020-04-09,Barron,369,5
2020-04-09,Bayfield,71,3
2020-04-09,Brown,656,50
2020-04-09,Buffalo,101,2
2020-04-09,Burnett,40,0
2020-04-09,Calumet,144,4
2020-04-09,Chippewa,500,17
2020-04-09,Clark,90,7
2020-04-09,Columbia,429,25
2020-04-09,Crawford,107,2
2020-04-09,Dane,5166,307
2020-04-09,Dodge,426,16
2020-04-09,Door,88,8
2020-04-09,Douglas,230,7
2020-04-09,Dunn,481,7
2020-04-09,Eau Claire,949,21
2020-04-09,Florence,5,2
2020-04-09,Fond du Lac,786,49
2020-04-09,Forest,22,0
2020-04-09,Grant,204,4
2020-04-09,Green,167,9
2020-04-09,Green Lake,79,0
2020-04-09,Iowa,135,4
2020-04-09,Iron,18,1
2020-04-09,Jackson,98,7
2020-04-09,Jefferson,409,19
2020-04-09,Juneau,178,5
2020-04-09,Kenosha,1013,135
2020-04-09,Kewaunee,48,1
2020-04-09,La Crosse,1029,23
2020-04-09,Lafayette,45,2
2020-04-09,Langlade,49,0
2020-04-09,Lincoln,101,0
2020-04-09,Manitowoc,145,3
2020-04-09,Marathon,334,12
2020-04-09,Marinette,109,3
2020-04-09,Marquette,88,2
2020-04-09,Menominee,8,1
2020-04-09,Milwaukee,6398,1484
2020-04-09,Monroe,351,6
2020-04-09,Oconto,119,3
2020-04-09,Oneida,147,5
2020-04-09,Outagamie,480,26
2020-04-09,Ozaukee,451,71
2020-04-09,Pepin,66,0
2020-04-09,Pierce,225,7
2020-04-09,Polk,110,0
2020-04-09,Portage,151,4
2020-04-09,Price,36,0
2020-04-09,Racine,810,84
2020-04-09,Richland,151,3
2020-04-09,Rock,888,47
2020-04-09,Rusk,62,3
2020-04-09,St. Croix,206,7
2020-04-09,Sauk,345,21
2020-04-09,Sawyer,90,1
2020-04-09,Shawano,136,4
2020-04-09,Sheboygan,478,31
2020-04-09,Taylor,51,0
2020-04-09,Trempealeau,223,1
2020-04-09,Vernon,178,0
2020-04-09,Vilas,64,4
2020-04-09,Walworth,344,28
2020-04-09,Washburn,70,0
2020-04-09,Washington,884,63
2020-04-09,Waukesha,1882,184
2020-04-09,Waupaca,144,3
2020-04-09,Waushara,62,2
2020-04-09,Winnebago,539,25
2020-04-09,Wood,237,2
2020-04-10,Adams,75,2
2020-04-10,Ashland,57,1
2020-04-10,Barron,406,6
2020-04-10,Bayfield,80,3
2020-04-10,Brown,724,55
2020-04-10,Buffalo,105,2
2020-04-10,Burnett,45,0
2020-04-10,Calumet,163,4
2020-04-10,Chippewa,539,18
2020-04-10,Clark,94,7
2020-04-10,Columbia,442,24
2020-04-10,Crawford,113,3
2020-04-10,Dane,5317,313
2020-04-10,Dodge,461,18
2020-04-10,Door,92,8
2020-04-10,Douglas,256,7
2020-04-10,Dunn,512,8
2020-04-10,Eau Claire,1051,21
2020-04-10,Florence,5,2
2020-04-10,Fond du Lac,815,52
2020-04-10,Forest,23,0
2020-04-10,Grant,217,4
2020-04-10,Green,177,9
2020-04-10,Green Lake,85,0
2020-04-10,Iowa,138,4
2020-04-10,Iron,18,1
2020-04-10,Jackson,110,10
2020-04-10,Jefferson,435,21
2020-04-10,Juneau,182,5
2020-04-10,Kenosha,1074,147
2020-04-10,Kewaunee,55,1
2020-04-10,La Crosse,1098,25
2020-04-10,Lafayette,50,2
2020-04-10,Langlade,51,0
2020-04-10,Lincoln,105,0
2020-04-10,Manitowoc,158,3
2020-04-10,Marathon,348,12
2020-04-10,Marinette,122,3
2020-04-10,Marquette,92,2
2020-04-10,Menominee,8,1
2020-04-10,Milwaukee,6760,1575
2020-04-10,Monroe,371,8
2020-04-10,Oconto,130,3
2020-04-10,Oneida,149,5
2020-04-10,Outagamie,525,29
2020-04-10,Ozaukee,503,71
2020-04-10,Pepin,69,0
2020-04-10,Pierce,234,7
2020-04-10,Polk,120,1
2020-04-10,Portage,155,4
2020-04-10,Price,39,0
2020-04-10,Racine,857,100
2020-04-10,Richland,153,4
2020-04-10,Rock,929,51
2020-04-10,Rusk,66,3
2020-04-10,St. Croix,226,7
2020-04-10,Sauk,371,25
2020-04-10,Sawyer,98,1
2020-04-10,Shawano,144,5
2020-04-10,Sheboygan,506,33
2020-04-10,Taylor,53,0
2020-04-10,Trempealeau,246,1
2020-04-10,Vernon,188,0
2020-04-10,Vilas,67,4
2020-04-10,Walworth,361,35
2020-04-10,Washburn,75,0
2020-04-10,Washington,917,67
2020-04-10,Waukesha,1952,193
2020-04-10,Waupaca,165,3
2020-04-10,Waushara,69,2
2020-04-10,Winnebago,584,25
2020-04-10,Wood,245,2
2020-04-11,Adams,76,2
2020-04-11,Ashland,58,1
2020-04-11,Barron,429,6
2020-04-11,Bayfield,86,3
2020-04-11,Brown,768,60
2020-04-11,Buffalo,111,3
2020-04-11,Burnett,47,0
2020-04-11,Calumet,173,4
2020-04-11,Chippewa,560,18
2020-04-11,Clark,99,7
2020-04-11,Columbia,454,24
2020-04-11,Crawford,120,3
2020-04-11,Dane,5587,327
2020-04-11,Dodge,473,18
2020-04-11,Door,95,9
2020-04-11,Douglas,262,7
2020-04-11,Dunn,537,9
2020-04-11,Eau Claire,1082,21
2020-04-11,Florence,5,2
2020-04-11,Fond du Lac,825,52
2020-04-11,Forest,24,0
2020-04-11,Grant,227,5
2020-04-11,Green,182,9
2020-04-11,Green Lake,85,0
2020-04-11,Iowa,143,4
2020-04-11,Iron,18,2
2020-04-11,Jackson,118,10
2020-04-11,Jefferson,463,22
2020-04-11,Juneau,193,5
2020-04-11,Kenosha,1118,163
2020-04-11,Kewaunee,56,1
2020-04-11,La Crosse,1106,25
2020-04-11,Lafayette,50,3
2020-04-11,Langlade,51,0
2020-04-11,Lincoln,109,0
2020-04-11,Manitowoc,166,3
2020-04-11,Marathon,373,13
2020-04-11,Marinette,126,3
2020-04-11,Marquette,95,2
2020-04-11,Menominee,8,1
2020-04-11,Milwaukee,7041,1653
2020-04-11,Monroe,397,8
2020-04-11,Oconto,134,3
2020-04-11,Oneida,150,5
2020-04-11,Outagamie,556,29
2020-04-11,Ozaukee,546,72
2020-04-11,Pepin,70,0
2020-04-11,Pierce,244,7
2020-04-11,Polk,128,1
2020-04-11,Portage,177,4
2020-04-11,Price,40,1
2020-04-11,Racine,880,105
2020-04-11,Richland,157,5
2020-04-11,Rock,947,53
2020-04-11,Rusk,68,3
2020-04-11,St. Croix,241,8
2020-04-11,Sauk,394,25
2020-04-11,Sawyer,112,1
2020-04-11,Shawano,145,5
2020-04-11,Sheboygan,512,34
2020-04-11,Taylor,58,0
2020-04-11,Trempealeau,259,1
2020-04-11,Vernon,195,0
2020-04-11,Vilas,73,4
2020-04-11,Walworth,376,35
2020-04-11,Washburn,81,0
2020-04-11,Washington,988,71
2020-04-11,Waukesha,2047,201
2020-04-11,Waupaca,170,3
2020-04-11,Waushara,71,2
2020-04-11,Winnebago,609,25
2020-04-11,Wood,256,2
2020-04-12,Vernon,204,0
2020-04-12,Vilas,74,4
2020-04-12,Walworth,386,37
2020-04-12,Washburn,92,0
2020-04-12,Washington,990,71
2020-04-12,Waukesha,2116,209
2020-04-12,Waupaca,189,4
2020-04-12,Waushara,72,2
2020-04-12,Winnebago,637,27
2020-04-12,Wood,263,2
2020-04-12,Adams,87,2
2020-04-12,Ashland,58,2
2020-04-12,Barron,433,6
2020-04-12,Bayfield,89,3
2020-04-12,Brown,790,68
2020-04-12,Buffalo,113,3
2020-04-12,Burnett,48,0
2020-04-12,Calumet,183,4
2020-04-12,Chippewa,590,20
2020-04-12,Clark,102,8
2020-04-12,Columbia,462,24
2020-04-12,Crawford,127,3
2020-04-12,Dane,5705,334
2020-04-12,Dodge,517,19
2020-04-12,Door,96,9
2020-04-12,Douglas,277,7
2020-04-12,Dunn,562,9
2020-04-12,Eau Claire,1142,21
2020-04-12,Florence,6,2
2020-04-12,Fond du Lac,831,54
2020-04-12,Forest,32,0
2020-04-12,Grant,244,6
2020-04-12,Green,188,9
2020-04-12,Green Lake,90,0
2020-04-12,Iowa,147,5
2020-04-12,Iron,18,2
2020-04-12,Jackson,128,10
2020-04-12,Jefferson,486,23
2020-04-12,Juneau,198,6
2020-04-12,Kenosha,1147,173
2020-04-12,Kewaunee,60,3
2020-04-12,La Crosse,1108,25
2020-04-12,Lafayette,53,3
2020-04-12,Langlade,53,0
2020-04-12,Lincoln,109,0
2020-04-12,Manitowoc,169,3
2020-04-12,Marathon,386,13
2020-04-12,Marinette,134,3
2020-04-12,Marquette,98,2
2020-04-12,Menominee,8,1
2020-04-12,Milwaukee,7325,1710
2020-04-12,Monroe,412,8
2020-04-12,Oconto,136,3
2020-04-12,Oneida,170,6
2020-04-12,Outagamie,589,29
2020-04-12,Ozaukee,546,72
2020-04-12,Pepin,74,0
2020-04-12,Pierce,244,7
2020-04-12,Polk,133,3
2020-04-12,Portage,178,4
2020-04-12,Price,41,1
2020-04-12,Racine,934,117
2020-04-12,Richland,151,5
2020-04-12,Rock,993,56
2020-04-12,Rusk,68,3
2020-04-12,St. Croix,252,9
2020-04-12,Sauk,413,26
2020-04-12,Sawyer,131,1
2020-04-12,Shawano,159,5
2020-04-12,Sheboygan,541,34
2020-04-12,Taylor,60,0
2020-04-12,Trempealeau,269,1
2020-04-13,Adams,91,3
2020-04-13,Ashland,65,2
2020-04-13,Barron,439,6
2020-04-13,Bayfield,93,3
2020-04-13,Brown,881,77
2020-04-13,Buffalo,112,3
2020-04-13,Burnett,49,0
2020-04-13,Calumet,199,5
2020-04-13,Chippewa,601,20
2020-04-13,Clark,104,8
2020-04-13,Columbia,467,25
2020-04-13,Crawford,127,3
2020-04-13,Dane,5814,340
2020-04-13,Dodge,525,19
2020-04-13,Door,98,9
2020-04-13,Douglas,309,7
2020-04-13,Dunn,574,9
2020-04-13,Eau Claire,1153,21
2020-04-13,Florence,7,2
2020-04-13,Fond du Lac,846,57
2020-04-13,Forest,32,0
2020-04-13,Grant,256,6
2020-04-13,Green,193,9
2020-04-13,Green Lake,94,1
2020-04-13,Iowa,150,5
2020-04-13,Iron,23,2
2020-04-13,Jackson,131,10
2020-04-13,Jefferson,495,24
2020-04-13,Juneau,201,7
2020-04-13,Kenosha,1172,182
2020-04-13,Kewaunee,61,4
2020-04-13,La Crosse,1106,25
2020-04-13,Lafayette,54,3
2020-04-13,Langlade,54,0
2020-04-13,Lincoln,109,0
2020-04-13,Manitowoc,170,3
2020-04-13,Marathon,395,14
2020-04-13,Marinette,149,3
2020-04-13,Marquette,99,2
2020-04-13,Menominee,8,1
2020-04-13,Milwaukee,7461,1743
2020-04-13,Monroe,422,8
2020-04-13,Oconto,139,3
2020-04-13,Oneida,179,6
2020-04-13,Outagamie,625,29
2020-04-13,Ozaukee,548,72
2020-04-13,Pepin,74,0
2020-04-13,Pierce,263,7
2020-04-13,Polk,135,3
2020-04-13,Portage,189,4
2020-04-13,Price,42,1
2020-04-13,Racine,934,117
2020-04-13,Richland,156,5
2020-04-13,Rock,1002,60
2020-04-13,Rusk,71,3
2020-04-13,St. Croix,262,10
2020-04-13,Sauk,427,26
2020-04-13,Sawyer,140,1
2020-04-13,Shawano,165,5
2020-04-13,Sheboygan,547,36
2020-04-13,Taylor,61,0
2020-04-13,Trempealeau,283,1
2020-04-13,Vernon,215,0
2020-04-13,Vilas,77,4
2020-04-13,Walworth,387,38
2020-04-13,Washburn,99,0
2020-04-13,Washington,994,73
2020-04-13,Waukesha,2166,218
2020-04-13,Waupaca,197,4
2020-04-13,Waushara,76,2
2020-04-13,Winnebago,656,27
2020-04-13,Wood,271,2
2020-04-14,Dodge,538,19
2020-04-14,Door,98,9
2020-04-14,Douglas,332,7
2020-04-14,Dunn,583,9
2020-04-14,Eau Claire,1193,21
2020-04-14,Florence,8,2
2020-04-14,Fond du Lac,909,59
2020-04-14,Forest,33,0
2020-04-14,Grant,266,8
2020-04-14,Green,202,9
2020-04-14,Green Lake,97,1
2020-04-14,Iowa,155,5
2020-04-14,Iron,23,2
2020-04-14,Jackson,132,10
2020-04-14,Jefferson,504,24
2020-04-14,Juneau,209,7
2020-04-14,Kenosha,1188,186
2020-04-14,Kewaunee,63,4
2020-04-14,La Crosse,1252,25
2020-04-14,Lafayette,56,3
2020-04-14,Langlade,55,0
2020-04-14,Lincoln,110,0
2020-04-14,Manitowoc,173,4
2020-04-14,Marathon,407,14
2020-04-14,Marinette,158,4
2020-04-14,Marquette,102,2
2020-04-14,Menominee,8,1
2020-04-14,Milwaukee,7633,1795
2020-04-14,Monroe,432,8
2020-04-14,Oconto,153,4
2020-04-14,Oneida,183,6
2020-04-14,Outagamie,680,29
2020-04-14,Ozaukee,560,73
2020-04-14,Pepin,75,0
2020-04-14,Pierce,264,7
2020-04-14,Polk,138,3
2020-04-14,Portage,195,4
2020-04-14,Price,43,1
2020-04-14,Racine,1063,135
2020-04-14,Richland,157,6
2020-04-14,Rock,1036,59
2020-04-14,Rusk,72,3
2020-04-14,St. Croix,266,10
2020-04-14,Sauk,438,28
2020-04-14,Sawyer,151,2
2020-04-14,Shawano,179,6
2020-04-14,Sheboygan,559,36
2020-04-14,Taylor,61,0
2020-04-14,Trempealeau,291,1
2020-04-14,Vernon,220,0
2020-04-14,Vilas,80,4
2020-04-14,Walworth,402,45
2020-04-14,Washburn,105,1
2020-04-14,Washington,1011,73
2020-04-14,Waukesha,2197,224
2020-04-14,Waupaca,210,4
2020-04-14,Waushara,84,2
2020-04-14,Winnebago,681,29
2020-04-14,Wood,275,2
2020-04-14,Adams,93,3
2020-04-14,Ashland,66,2
2020-04-14,Barron,471,6
2020-04-14,Bayfield,94,3
2020-04-14,Brown,926,97
2020-04-14,Buffalo,114,4
2020-04-14,Burnett,57,0
2020-04-14,Calumet,206,5
2020-04-14,Chippewa,603,20
2020-04-14,Clark,107,8
2020-04-14,Columbia,476,25
2020-04-14,Crawford,127,3
2020-04-14,Dane,5909,344
2020-04-15,Adams,94,3
2020-04-15,Ashland,67,2
2020-04-15,Barron,493,6
2020-04-15,Bayfield,95,3
2020-04-15,Brown,975,114
2020-04-15,Buffalo,116,4
2020-04-15,Burnett,57,0
2020-04-15,Calumet,209,5
2020-04-15,Chippewa,621,20
2020-04-15,Clark,111,9
2020-04-15,Columbia,490,27
2020-04-15,Crawford,130,3
2020-04-15,Dane,6045,351
2020-04-15,Dodge,551,19
2020-04-15,Door,98,9
2020-04-15,Douglas,342,7
2020-04-15,Dunn,594,9
2020-04-15,Eau Claire,1250,21
2020-04-15,Florence,8,2
2020-04-15,Fond du Lac,938,59
2020-04-15,Forest,33,0
2020-04-15,Grant,283,8
2020-04-15,Green,206,9
2020-04-15,Green Lake,107,1
2020-04-15,Iowa,163,5
2020-04-15,Iron,23,2
2020-04-15,Jackson,138,10
2020-04-15,Jefferson,523,24
2020-04-15,Juneau,216,7
2020-04-15,Kenosha,1239,204
2020-04-15,Kewaunee,64,5
2020-04-15,La Crosse,1311,25
2020-04-15,Lafayette,57,3
2020-04-15,Langlade,56,0
2020-04-15,Lincoln,116,0
2020-04-15,Manitowoc,185,4
2020-04-15,Marathon,428,14
2020-04-15,Marinette,162,4
2020-04-15,Marquette,106,3
2020-04-15,Menominee,8,1
2020-04-15,Milwaukee,7905,1870
2020-04-15,Monroe,453,10
2020-04-15,Oconto,162,4
2020-04-15,Oneida,186,6
2020-04-15,Outagamie,701,31
2020-04-15,Ozaukee,580,77
2020-04-15,Pepin,79,0
2020-04-15,Pierce,271,7
2020-04-15,Polk,145,3
2020-04-15,Portage,199,4
2020-04-15,Price,44,1
2020-04-15,Racine,1099,138
2020-04-15,Richland,161,7
2020-04-15,Rock,1072,62
2020-04-15,Rusk,74,3
2020-04-15,St. Croix,270,10
2020-04-15,Sauk,456,31
2020-04-15,Sawyer,152,2
2020-04-15,Shawano,192,6
2020-04-15,Sheboygan,573,37
2020-04-15,Taylor,62,0
2020-04-15,Trempealeau,306,1
2020-04-15,Vernon,235,0
2020-04-15,Vilas,81,4
2020-04-15,Walworth,413,49
2020-04-15,Washburn,105,1
2020-04-15,Washington,1073,78
2020-04-15,Waukesha,2277,238
2020-04-15,Waupaca,221,4
2020-04-15,Waushara,86,2
2020-04-15,Winnebago,706,31
2020-04-15,Wood,279,2
2020-04-16,Adams,97,3
2020-04-16,Ashland,69,2
2020-04-16,Barron,516,6
2020-04-16,Bayfield,95,3
2020-04-16,Brown,1032,139
2020-04-16,Buffalo,120,4
2020-04-16,Burnett,58,0
2020-04-16,Calumet,217,5
2020-04-16,Chippewa,641,20
2020-04-16,Clark,118,10
2020-04-16,Columbia,503,27
2020-04-16,Crawford,137,3
2020-04-16,Dane,6224,352
2020-04-16,Dodge,563,19
2020-04-16,Door,100,9
2020-04-16,Douglas,349,7
2020-04-16,Dunn,620,9
2020-04-16,Eau Claire,1287,22
2020-04-16,Florence,9,2
2020-04-16,Fond du Lac,964,59
2020-04-16,Forest,34,0
2020-04-16,Grant,302,10
2020-04-16,Green,212,9
2020-04-16,Green Lake,111,1
2020-04-16,Iowa,163,5
2020-04-16,Iron,23,2
2020-04-16,Jackson,144,11
2020-04-16,Jefferson,537,24
2020-04-16,Juneau,223,7
2020-04-16,Kenosha,1286,208
2020-04-16,Kewaunee,71,6
2020-04-16,La Crosse,1350,25
2020-04-16,Lafayette,61,3
2020-04-16,Langlade,61,0
2020-04-16,Lincoln,118,0
2020-04-16,Manitowoc,191,5
2020-04-16,Marathon,441,14
2020-04-16,Marinette,170,4
2020-04-16,Marquette,108,3
2020-04-16,Menominee,9,1
2020-04-16,Milwaukee,8316,1947
2020-04-16,Monroe,470,12
2020-04-16,Oconto,174,4
2020-04-16,Oneida,191,6
2020-04-16,Outagamie,733,31
2020-04-16,Ozaukee,633,77
2020-04-16,Pepin,80,0
2020-04-16,Pierce,285,7
2020-04-16,Polk,152,3
2020-04-16,Portage,208,4
2020-04-16,Price,46,1
2020-04-16,Racine,1150,143
2020-04-16,Richland,165,7
2020-04-16,Rock,1108,63
2020-04-16,Rusk,81,3
2020-04-16,St. Croix,284,11
2020-04-16,Sauk,467,31
2020-04-16,Sawyer,159,2
2020-04-16,Shawano,204,6
2020-04-16,Sheboygan,589,37
2020-04-16,Taylor,65,0
2020-04-16,Trempealeau,319,1
2020-04-16,Vernon,244,0
2020-04-16,Vilas,83,4
2020-04-16,Walworth,440,71
2020-04-16,Washburn,106,1
2020-04-16,Washington,1183,79
2020-04-16,Waukesha,2369,245
2020-04-16,Waupaca,231,4
2020-04-16,Waushara,89,2
2020-04-16,Winnebago,727,32
2020-04-16,Wood,289,2
2020-04-17,Monroe,483,13
2020-04-17,Oconto,180,4
2020-04-17,Oneida,209,6
2020-04-17,Outagamie,774,31
2020-04-17,Ozaukee,634,78
2020-04-17,Pepin,86,0
2020-04-17,Pierce,292,7
2020-04-17,Polk,164,4
2020-04-17,Portage,216,4
2020-04-17,Price,48,1
2020-04-17,Racine,1212,157
2020-04-17,Richland,172,8
2020-04-17,Rock,1125,63
2020-04-17,Rusk,82,3
2020-04-17,St. Croix,293,11
2020-04-17,Sauk,485,31
2020-04-17,Sawyer,179,2
2020-04-17,Shawano,211,6
2020-04-17,Sheboygan,600,38
2020-04-17,Taylor,68,0
2020-04-17,Trempealeau,329,1
2020-04-17,Vernon,253,0
2020-04-17,Vilas,87,4
2020-04-17,Walworth,453,75
2020-04-17,Washburn,112,1
2020-04-17,Washington,1184,81
2020-04-17,Waukesha,2434,255
2020-04-17,Waupaca,245,4
2020-04-17,Waushara,91,2
2020-04-17,Winnebago,762,34
2020-04-17,Wood,301,2
2020-04-17,Adams,102,4
2020-04-17,Ashland,69,2
2020-04-17,Barron,532,6
2020-04-17,Bayfield,99,3
2020-04-17,Brown,1093,180
2020-04-17,Buffalo,123,4
2020-04-17,Burnett,59,0
2020-04-17,Calumet,222,5
2020-04-17,Chippewa,667,20
2020-04-17,Clark,120,12
2020-04-17,Columbia,528,27
2020-04-17,Crawford,143,3
2020-04-17,Dane,6384,351
2020-04-17,Dodge,589,20
2020-04-17,Door,103,9
2020-04-17,Douglas,358,7
2020-04-17,Dunn,653,9
2020-04-17,Eau Claire,1331,22
2020-04-17,Florence,9,2
2020-04-17,Fond du Lac,990,61
2020-04-17,Forest,34,0
2020-04-17,Grant,321,13
2020-04-17,Green,221,9
2020-04-17,Green Lake,116,1
2020-04-17,Iowa,169,6
2020-04-17,Iron,24,2
2020-04-17,Jackson,144,11
2020-04-17,Jefferson,550,27
2020-04-17,Juneau,229,7
2020-04-17,Kenosha,1341,218
2020-04-17,Kewaunee,74,8
2020-04-17,La Crosse,1392,25
2020-04-17,Lafayette,63,3
2020-04-17,Langlade,67,0
2020-04-17,Lincoln,124,0
2020-04-17,Manitowoc,199,5
2020-04-17,Marathon,459,16
2020-04-17,Marinette,175,4
2020-04-17,Marquette,112,3
2020-04-17,Menominee,12,1
2020-04-17,Milwaukee,8601,2013
2020-04-18,Adams,107,4
2020-04-18,Ashland,72,2
2020-04-18,Barron,555,6
2020-04-18,Bayfield,103,3
2020-04-18,Brown,1157,204
2020-04-18,Buffalo,129,4
2020-04-18,Burnett,63,0
2020-04-18,Calumet,234,5
2020-04-18,Chippewa,702,21
2020-04-18,Clark,127,14
2020-04-18,Columbia,544,27
2020-04-18,Crawford,148,3
2020-04-18,Dane,6559,358
2020-04-18,Dodge,606,19
2020-04-18,Door,104,9
2020-04-18,Douglas,372,8
2020-04-18,Dunn,682,9
2020-04-18,Eau Claire,1377,22
2020-04-18,Florence,11,2
2020-04-18,Fond du Lac,1007,62
2020-04-18,Forest,35,0
2020-04-18,Grant,332,15
2020-04-18,Green,225,9
2020-04-18,Green Lake,123,1
2020-04-18,Iowa,172,6
2020-04-18,Iron,26,2
2020-04-18,Jackson,159,11
2020-04-18,Jefferson,563,27
2020-04-18,Juneau,233,10
2020-04-18,Kenosha,1368,236
2020-04-18,Kewaunee,77,8
2020-04-18,La Crosse,1446,25
2020-04-18,Lafayette,70,3
2020-04-18,Langlade,69,0
2020-04-18,Lincoln,127,0
2020-04-18,Manitowoc,201,6
2020-04-18,Marathon,465,17
2020-04-18,Marinette,191,5
2020-04-18,Marquette,113,3
2020-04-18,Menominee,12,1
2020-04-18,Milwaukee,8932,2065
2020-04-18,Monroe,517,13
2020-04-18,Oconto,188,4
2020-04-18,Oneida,215,6
2020-04-18,Outagamie,813,33
2020-04-18,Ozaukee,663,79
2020-04-18,Pepin,87,0
2020-04-18,Pierce,301,7
2020-04-18,Polk,175,4
2020-04-18,Portage,218,4
2020-04-18,Price,49,1
2020-04-18,Racine,1283,164
2020-04-18,Richland,185,8
2020-04-18,Rock,1167,68
2020-04-18,Rusk,87,4
2020-04-18,St. Croix,308,11
2020-04-18,Sauk,506,32
2020-04-18,Sawyer,184,2
2020-04-18,Shawano,219,6
2020-04-18,Sheboygan,609,39
2020-04-18,Taylor,70,0
