date,county,positives,num_tests
2020-04-18,Gibson,0,3
2020-04-19,Gibson,0,1
2020-04-20,Gibson,0,5
2020-04-21,Gibson,0,7
2020-04-22,Gibson,1,4
2020-04-23,Gibson,0,6
2020-04-24,Gibson,0,8
2020-04-25,Gibson,0,8
2020-04-26,Gibson,0,6
2020-04-27,Gibson,0,9
2020-04-28,Gibson,0,13
2020-04-29,Gibson,1,10
2020-04-30,Gibson,0,9
2020-05-01,Gibson,0,10
2020-05-02,Gibson,0,7
2020-05-03,Gibson,0,3
2020-05-04,Gibson,0,28
2020-05-05,Gibson,0,12
2020-05-06,Gibson,0,29
2020-05-07,Gibson,0,16
2020-05-08,Gibson,0,19
2020-05-09,Gibson,1,9
2020-05-10,Gibson,0,4
2020-05-11,Gibson,0,8
2020-05-12,Gibson,0,6
2020-05-13,Gibson,0,7
2020-05-14,Gibson,1,9
2020-05-15,Gibson,1,16
2020-05-16,Gibson,0,9
2020-05-17,Gibson,0,1
2020-05-18,Gibson,0,17
2020-05-19,Gibson,1,9
2020-05-20,Gibson,2,33
2020-05-21,Gibson,0,50
2020-05-22,Gibson,0,28
2020-05-23,Gibson,0,11
2020-05-24,Gibson,0,11
2020-05-25,Gibson,0,3
2020-05-26,Gibson,1,43
2020-05-27,Gibson,0,23
2020-05-28,Gibson,0,28
2020-05-29,Gibson,1,58
2020-05-30,Gibson,2,46
2020-05-31,Gibson,0,53
2020-06-01,Gibson,1,32
2020-06-02,Gibson,1,19
2020-06-03,Gibson,0,68
2020-06-04,Gibson,0,26
2020-06-05,Gibson,1,39
2020-06-06,Gibson,0,12
2020-06-07,Gibson,0,9
2020-06-08,Gibson,1,41
2020-06-09,Gibson,0,21
2020-06-10,Gibson,1,34
2020-06-11,Gibson,0,35
2020-06-12,Gibson,0,22
2020-06-13,Gibson,1,62
2020-06-14,Gibson,1,12
2020-06-15,Gibson,0,213
2020-06-16,Gibson,0,51
2020-06-17,Gibson,0,33
2020-06-18,Gibson,1,41
2020-06-19,Gibson,1,72
2020-06-20,Gibson,1,14
2020-06-21,Gibson,0,9
2020-06-22,Gibson,0,32
2020-06-23,Gibson,2,26
2020-06-24,Gibson,0,34
2020-06-25,Gibson,0,110
2020-06-26,Gibson,2,55
2020-06-27,Gibson,1,15
2020-06-28,Gibson,4,22
2020-06-29,Gibson,5,74
2020-06-30,Gibson,3,66
2020-07-01,Gibson,2,47
2020-07-02,Gibson,13,64
2020-07-03,Gibson,8,25
2020-07-04,Gibson,13,29
2020-07-05,Gibson,1,37
2020-07-06,Gibson,6,68
2020-07-07,Gibson,11,76
2020-07-08,Gibson,5,62
2020-07-09,Gibson,10,69
2020-07-10,Gibson,7,85
2020-07-11,Gibson,4,21
2020-07-12,Gibson,5,33
2020-07-13,Gibson,4,68
2020-07-14,Gibson,4,69
2020-07-15,Gibson,3,49
2020-07-16,Gibson,4,64
2020-07-17,Gibson,8,72
2020-07-18,Gibson,5,39
2020-07-19,Gibson,1,19
2020-07-20,Gibson,3,94
2020-07-21,Gibson,8,70
2020-07-22,Gibson,3,72
2020-07-23,Gibson,2,68
2020-07-24,Gibson,3,63
2020-07-25,Gibson,3,17
2020-07-26,Gibson,2,26
2020-07-27,Gibson,4,80
2020-07-28,Gibson,3,53
2020-07-29,Gibson,4,37
2020-07-30,Gibson,2,37
2020-07-31,Gibson,2,45
2020-08-01,Gibson,2,29
2020-08-02,Gibson,2,22
2020-08-03,Gibson,2,74
2020-08-04,Gibson,2,69
2020-08-05,Gibson,4,40
2020-08-06,Gibson,6,58
2020-08-07,Gibson,7,83
2020-08-08,Gibson,4,45
2020-08-09,Gibson,3,26
2020-08-10,Gibson,3,94
2020-08-11,Gibson,2,68
2020-08-12,Gibson,10,59
2020-08-13,Gibson,3,63
2020-08-14,Gibson,0,56
2020-08-15,Gibson,1,22
2020-08-16,Gibson,2,28
2020-08-17,Gibson,6,98
2020-08-18,Gibson,6,80
2020-08-19,Gibson,8,93
2020-08-20,Gibson,9,110
2020-08-21,Gibson,6,81
2020-08-22,Gibson,3,27
2020-08-23,Gibson,2,35
2020-08-24,Gibson,4,78
2020-08-25,Gibson,7,162
2020-08-26,Gibson,4,117
2020-08-27,Gibson,4,110
2020-08-28,Gibson,2,100
2020-08-29,Gibson,2,36
2020-08-30,Gibson,4,19
2020-08-31,Gibson,1,68
2020-09-01,Gibson,8,51
2020-09-02,Gibson,8,145
2020-09-03,Gibson,3,91
2020-09-04,Gibson,5,61
2020-09-05,Gibson,1,30
2020-09-06,Gibson,6,21
2020-09-07,Gibson,2,22
2020-09-08,Gibson,4,77
2020-09-09,Gibson,6,167
2020-09-10,Gibson,6,171
2020-09-11,Gibson,11,83
2020-09-12,Gibson,6,34
2020-09-13,Gibson,14,18
2020-09-14,Gibson,15,68
2020-09-15,Gibson,12,182
2020-09-16,Gibson,9,141
2020-09-17,Gibson,10,84
2020-09-18,Gibson,20,47
2020-09-19,Gibson,9,24
2020-09-20,Gibson,5,20
2020-09-21,Gibson,7,86
2020-09-22,Gibson,4,295
2020-09-23,Gibson,7,71
2020-09-24,Gibson,14,80
2020-09-25,Gibson,12,79
2020-09-26,Gibson,8,31
2020-09-27,Gibson,5,36
2020-09-28,Gibson,10,89
2020-09-29,Gibson,15,182
2020-09-30,Gibson,13,171
2020-10-01,Gibson,11,127
2020-10-02,Gibson,14,211
2020-10-03,Gibson,16,52
2020-10-04,Gibson,11,47
2020-10-05,Gibson,5,250
2020-10-06,Gibson,25,146
2020-10-07,Gibson,17,178
2020-10-08,Gibson,31,227
2020-10-09,Gibson,14,122
2020-10-10,Gibson,16,47
2020-10-11,Gibson,11,99
2020-10-12,Gibson,12,107
2020-10-13,Gibson,7,100
2020-10-14,Gibson,7,291
2020-10-15,Gibson,24,84
2020-10-16,Gibson,16,65
2020-10-17,Gibson,12,158
2020-10-18,Gibson,4,29
2020-10-19,Gibson,8,104
2020-10-20,Gibson,15,168
2020-10-21,Gibson,22,161
2020-10-22,Gibson,15,118
2020-10-23,Gibson,29,202
2020-10-24,Gibson,13,43
2020-10-25,Gibson,16,31
2020-10-26,Gibson,12,276
2020-10-27,Gibson,11,83
2020-10-28,Gibson,15,109
2020-10-29,Gibson,14,295
2020-10-30,Gibson,13,89
2020-10-31,Gibson,29,59
2020-11-01,Gibson,14,93
2020-11-02,Gibson,15,189
2020-11-03,Gibson,22,107
2020-11-04,Gibson,23,212
2020-11-05,Gibson,39,211
2020-11-06,Gibson,27,160
2020-11-07,Gibson,24,75
2020-11-08,Gibson,25,44
2020-11-09,Gibson,9,284
2020-11-10,Gibson,30,247
2020-11-11,Gibson,31,193
2020-11-12,Gibson,59,282
2020-11-13,Gibson,36,222
2020-11-14,Gibson,47,85
2020-11-15,Gibson,54,82
2020-11-16,Gibson,20,415
2020-11-17,Gibson,47,180
2020-11-18,Gibson,37,163
2020-11-19,Gibson,27,402
2020-11-20,Gibson,64,249
2020-11-21,Gibson,27,134
2020-11-22,Gibson,53,159
2020-11-23,Gibson,46,330
2020-11-24,Gibson,54,273
2020-11-25,Gibson,27,158
2020-11-26,Gibson,55,41
2020-11-27,Gibson,33,212
2020-11-28,Gibson,29,120
2020-11-29,Gibson,61,96
2020-11-30,Gibson,37,417
2020-12-01,Gibson,59,225
2020-12-02,Gibson,34,210
2020-12-03,Gibson,62,303
2020-12-04,Gibson,71,192
2020-12-05,Gibson,21,102
2020-12-06,Gibson,27,77
2020-12-07,Gibson,22,424
2020-12-08,Gibson,26,206
2020-12-09,Gibson,22,142
2020-12-10,Gibson,50,280
2020-12-11,Gibson,27,157
2020-12-12,Gibson,33,99
2020-12-13,Gibson,37,55
2020-12-14,Gibson,12,289
2020-12-15,Gibson,30,147
2020-12-16,Gibson,27,125
2020-12-17,Gibson,18,256
2020-12-18,Gibson,32,113
2020-12-19,Gibson,43,73
2020-12-20,Gibson,20,83
2020-12-21,Gibson,15,270
2020-12-22,Gibson,38,163
2020-12-23,Gibson,25,359
2020-12-24,Gibson,18,63
2020-12-25,Gibson,28,11
2020-12-26,Gibson,1,80
2020-12-27,Gibson,23,65
2020-12-28,Gibson,11,252
2020-12-29,Gibson,28,135
2020-12-30,Gibson,41,194
2020-12-31,Gibson,46,223
2021-01-01,Gibson,32,34
2021-01-02,Gibson,13,113
2021-01-03,Gibson,16,64
2021-01-04,Gibson,35,281
2021-01-05,Gibson,53,177
2021-01-06,Gibson,48,136
2021-01-07,Gibson,25,277
2021-01-08,Gibson,36,237
2021-01-09,Gibson,29,109
2021-01-10,Gibson,45,70
2021-01-11,Gibson,23,314
2021-01-12,Gibson,40,155
2021-01-13,Gibson,30,159
2021-01-14,Gibson,39,321
2021-01-15,Gibson,26,142
2021-01-16,Gibson,16,68
2021-01-17,Gibson,12,58
2021-01-18,Gibson,22,229
2021-01-19,Gibson,28,156
2021-01-20,Gibson,28,124
2021-01-21,Gibson,35,222
2021-01-22,Gibson,13,183
2021-01-23,Gibson,22,106
2021-01-24,Gibson,20,43
2021-01-25,Gibson,11,267
2021-01-26,Gibson,27,135
2021-01-27,Gibson,27,129
2021-01-28,Gibson,16,236
2021-01-29,Gibson,10,113
2021-01-30,Gibson,22,68
2021-01-31,Gibson,12,52
2021-02-01,Gibson,8,276
2021-02-02,Gibson,12,117
2021-02-03,Gibson,22,100
2021-02-04,Gibson,5,286
2021-02-05,Gibson,10,108
2021-02-06,Gibson,6,70
2021-02-07,Gibson,8,29
2021-02-08,Gibson,5,235
2021-02-09,Gibson,9,87
2021-02-10,Gibson,5,81
2021-02-11,Gibson,3,141
2021-02-12,Gibson,5,78
2021-02-13,Gibson,4,66
2021-02-14,Gibson,6,27
2021-02-15,Gibson,1,116
2021-02-16,Gibson,1,48
2021-02-17,Gibson,0,115
2021-02-18,Gibson,10,129
2021-02-19,Gibson,1,140
2021-02-20,Gibson,3,38
2021-02-21,Gibson,2,14
2021-02-22,Gibson,1,204
2021-02-23,Gibson,7,116
2021-02-24,Gibson,3,102
2021-02-25,Gibson,2,160
2021-02-26,Gibson,0,86
2021-02-27,Gibson,4,28
2021-02-28,Gibson,0,37
2021-03-01,Gibson,1,211
2021-03-02,Gibson,3,179
2021-03-03,Gibson,5,106
2021-03-04,Gibson,28,145
2021-03-05,Gibson,3,79
2021-03-06,Gibson,3,24
2021-03-07,Gibson,6,24
2021-03-08,Gibson,6,206
2021-03-09,Gibson,8,118
2021-03-10,Gibson,16,121
2021-03-11,Gibson,9,208
2021-03-12,Gibson,7,85
2021-03-13,Gibson,5,10
2020-02-26,Grant,0,0
2020-02-27,Grant,0,0
2020-02-28,Grant,0,0
2020-02-29,Grant,0,0
2020-03-01,Grant,0,0
2020-03-02,Grant,0,0
2020-03-03,Grant,0,0
2020-03-04,Grant,0,0
2020-03-05,Grant,0,0
2020-03-06,Grant,0,0
2020-03-07,Grant,0,0
2020-03-08,Grant,0,0
2020-03-09,Grant,0,0
2020-03-10,Grant,0,0
2020-03-11,Grant,0,3
2020-03-12,Grant,0,4
2020-03-13,Grant,0,0
2020-03-14,Grant,0,1
2020-03-15,Grant,0,0
2020-03-16,Grant,0,8
2020-03-17,Grant,0,15
2020-03-18,Grant,0,20
2020-03-19,Grant,1,14
2020-03-20,Grant,0,7
2020-03-21,Grant,1,1
2020-03-22,Grant,1,2
2020-03-23,Grant,0,13
2020-03-24,Grant,0,20
2020-03-25,Grant,0,18
2020-03-26,Grant,2,17
2020-03-27,Grant,0,6
2020-03-28,Grant,2,9
2020-03-29,Grant,0,5
2020-03-30,Grant,0,18
2020-03-31,Grant,2,18
2020-04-01,Grant,2,18
2020-04-02,Grant,1,11
2020-04-03,Grant,3,18
2020-04-04,Grant,3,10
2020-04-05,Grant,3,9
2020-04-06,Grant,0,29
2020-04-07,Grant,2,31
2020-04-08,Grant,4,26
2020-04-09,Grant,5,7
2020-04-10,Grant,3,13
2020-04-11,Grant,1,3
2020-04-12,Grant,1,3
2020-04-13,Grant,2,17
2020-04-14,Grant,1,10
2020-04-15,Grant,4,26
2020-04-16,Grant,2,28
2020-04-17,Grant,8,79
2020-04-18,Grant,20,29
2020-04-19,Grant,3,67
2020-04-20,Grant,19,66
2020-04-21,Grant,4,55
2020-04-22,Grant,0,46
2020-04-23,Grant,10,7
2020-04-24,Grant,1,24
2020-04-25,Grant,2,15
2020-04-26,Grant,3,22
2020-04-27,Grant,2,30
2020-04-28,Grant,1,28
2020-04-29,Grant,9,52
2020-04-30,Grant,9,38
2020-05-01,Grant,5,72
2020-05-02,Grant,1,10
2020-05-03,Grant,2,14
2020-05-04,Grant,0,53
2020-05-05,Grant,3,62
2020-05-06,Grant,2,26
2020-05-07,Grant,1,22
2020-05-08,Grant,2,17
2020-05-09,Grant,0,16
2020-05-10,Grant,0,4
2020-05-11,Grant,1,47
2020-05-12,Grant,0,31
2020-05-13,Grant,2,110
2020-05-14,Grant,2,66
2020-05-15,Grant,4,96
2020-05-16,Grant,2,13
2020-05-17,Grant,3,5
2020-05-18,Grant,1,120
2020-05-19,Grant,1,76
2020-05-20,Grant,4,59
2020-05-21,Grant,2,118
2020-05-22,Grant,4,85
2020-05-23,Grant,3,9
2020-05-24,Grant,4,8
2020-05-25,Grant,6,10
2020-05-26,Grant,4,148
2020-05-27,Grant,2,117
2020-05-28,Grant,9,68
2020-05-29,Grant,3,62
2020-05-30,Grant,1,10
2020-05-31,Grant,2,11
2020-06-01,Grant,6,107
2020-06-02,Grant,2,99
2020-06-03,Grant,4,178
2020-06-04,Grant,4,168
2020-06-05,Grant,6,120
2020-06-06,Grant,0,29
2020-06-07,Grant,6,5
2020-06-08,Grant,3,154
2020-06-09,Grant,1,83
2020-06-10,Grant,5,28
2020-06-11,Grant,3,146
2020-06-12,Grant,6,103
2020-06-13,Grant,2,18
2020-06-14,Grant,1,16
2020-06-15,Grant,3,184
2020-06-16,Grant,1,189
2020-06-17,Grant,4,138
2020-06-18,Grant,2,211
2020-06-19,Grant,3,89
2020-06-20,Grant,3,17
2020-06-21,Grant,0,5
2020-06-22,Grant,0,118
2020-06-23,Grant,2,137
2020-06-24,Grant,0,110
2020-06-25,Grant,3,114
2020-06-26,Grant,0,34
2020-06-27,Grant,0,15
2020-06-28,Grant,0,8
2020-06-29,Grant,2,104
2020-06-30,Grant,0,134
2020-07-01,Grant,2,54
2020-07-02,Grant,3,92
2020-07-03,Grant,1,27
2020-07-04,Grant,3,13
2020-07-05,Grant,1,17
2020-07-06,Grant,0,151
2020-07-07,Grant,1,113
2020-07-08,Grant,6,117
2020-07-09,Grant,7,164
2020-07-10,Grant,9,112
2020-07-11,Grant,4,63
2020-07-12,Grant,0,16
2020-07-13,Grant,13,191
2020-07-14,Grant,13,170
2020-07-15,Grant,20,177
2020-07-16,Grant,7,169
2020-07-17,Grant,6,167
2020-07-18,Grant,13,29
2020-07-19,Grant,10,17
2020-07-20,Grant,10,179
2020-07-21,Grant,7,195
2020-07-22,Grant,12,186
2020-07-23,Grant,9,186
2020-07-24,Grant,13,139
2020-07-25,Grant,6,24
2020-07-26,Grant,2,25
2020-07-27,Grant,9,189
2020-07-28,Grant,1,145
2020-07-29,Grant,13,153
2020-07-30,Grant,5,156
2020-07-31,Grant,5,115
2020-08-01,Grant,2,33
2020-08-02,Grant,0,22
2020-08-03,Grant,11,186
2020-08-04,Grant,5,159
2020-08-05,Grant,10,163
2020-08-06,Grant,1,250
2020-08-07,Grant,4,186
2020-08-08,Grant,1,53
2020-08-09,Grant,3,28
2020-08-10,Grant,1,262
2020-08-11,Grant,2,187
2020-08-12,Grant,1,196
2020-08-13,Grant,2,174
2020-08-14,Grant,5,195
2020-08-15,Grant,2,81
2020-08-16,Grant,4,34
2020-08-17,Grant,1,190
2020-08-18,Grant,2,326
2020-08-19,Grant,10,282
2020-08-20,Grant,9,240
2020-08-21,Grant,12,210
2020-08-22,Grant,8,88
2020-08-23,Grant,5,35
2020-08-24,Grant,5,186
2020-08-25,Grant,6,196
2020-08-26,Grant,9,169
2020-08-27,Grant,4,268
2020-08-28,Grant,14,190
2020-08-29,Grant,10,58
2020-08-30,Grant,12,88
2020-08-31,Grant,11,233
2020-09-01,Grant,12,247
2020-09-02,Grant,16,290
2020-09-03,Grant,14,259
2020-09-04,Grant,22,289
2020-09-05,Grant,6,92
2020-09-06,Grant,9,29
2020-09-07,Grant,12,47
2020-09-08,Grant,15,388
2020-09-09,Grant,7,417
2020-09-10,Grant,12,261
2020-09-11,Grant,13,215
2020-09-12,Grant,11,70
2020-09-13,Grant,11,24
2020-09-14,Grant,4,217
2020-09-15,Grant,5,461
2020-09-16,Grant,14,314
2020-09-17,Grant,7,186
2020-09-18,Grant,9,173
2020-09-19,Grant,13,39
2020-09-20,Grant,6,29
2020-09-21,Grant,4,207
2020-09-22,Grant,6,658
2020-09-23,Grant,6,251
2020-09-24,Grant,16,147
2020-09-25,Grant,6,115
2020-09-26,Grant,8,32
2020-09-27,Grant,18,26
2020-09-28,Grant,15,315
2020-09-29,Grant,6,544
2020-09-30,Grant,9,249
2020-10-01,Grant,13,122
2020-10-02,Grant,11,148
2020-10-03,Grant,2,32
2020-10-04,Grant,9,20
2020-10-05,Grant,15,277
2020-10-06,Grant,10,607
2020-10-07,Grant,9,248
2020-10-08,Grant,10,164
2020-10-09,Grant,9,148
2020-10-10,Grant,10,25
2020-10-11,Grant,10,24
2020-10-12,Grant,13,260
2020-10-13,Grant,4,224
2020-10-14,Grant,13,290
2020-10-15,Grant,24,403
2020-10-16,Grant,12,181
2020-10-17,Grant,14,71
2020-10-18,Grant,12,22
2020-10-19,Grant,28,240
2020-10-20,Grant,17,305
2020-10-21,Grant,29,288
2020-10-22,Grant,24,448
2020-10-23,Grant,18,173
2020-10-24,Grant,12,53
2020-10-25,Grant,26,70
2020-10-26,Grant,19,309
2020-10-27,Grant,27,343
2020-10-28,Grant,32,389
2020-10-29,Grant,40,563
2020-10-30,Grant,16,241
2020-10-31,Grant,14,36
2020-11-01,Grant,17,22
2020-11-02,Grant,19,642
2020-11-03,Grant,26,418
2020-11-04,Grant,37,538
2020-11-05,Grant,31,659
2020-11-06,Grant,25,540
2020-11-07,Grant,52,131
2020-11-08,Grant,30,86
2020-11-09,Grant,45,770
2020-11-10,Grant,27,566
2020-11-11,Grant,43,490
2020-11-12,Grant,76,632
2020-11-13,Grant,41,619
2020-11-14,Grant,82,72
2020-11-15,Grant,38,76
2020-11-16,Grant,70,890
2020-11-17,Grant,68,661
2020-11-18,Grant,50,479
2020-11-19,Grant,97,708
2020-11-20,Grant,109,592
2020-11-21,Grant,75,103
2020-11-22,Grant,46,82
2020-11-23,Grant,42,869
2020-11-24,Grant,96,680
2020-11-25,Grant,91,614
2020-11-26,Grant,53,136
2020-11-27,Grant,31,543
2020-11-28,Grant,52,198
2020-11-29,Grant,72,57
2020-11-30,Grant,63,834
2020-12-01,Grant,68,556
2020-12-02,Grant,113,506
2020-12-03,Grant,77,709
2020-12-04,Grant,97,556
2020-12-05,Grant,58,100
2020-12-06,Grant,66,75
2020-12-07,Grant,86,750
2020-12-08,Grant,54,617
2020-12-09,Grant,94,409
2020-12-10,Grant,89,666
2020-12-11,Grant,87,503
2020-12-12,Grant,48,92
2020-12-13,Grant,60,68
2020-12-14,Grant,48,770
2020-12-15,Grant,60,646
2020-12-16,Grant,60,330
2020-12-17,Grant,85,626
2020-12-18,Grant,31,469
2020-12-19,Grant,95,172
2020-12-20,Grant,27,64
2020-12-21,Grant,58,770
2020-12-22,Grant,51,330
2020-12-23,Grant,48,520
2020-12-24,Grant,69,257
2020-12-25,Grant,29,15
2020-12-26,Grant,12,142
2020-12-27,Grant,26,64
2020-12-28,Grant,51,841
2020-12-29,Grant,50,426
2020-12-30,Grant,98,598
2020-12-31,Grant,58,442
2021-01-01,Grant,34,34
2021-01-02,Grant,63,259
2021-01-03,Grant,24,79
2021-01-04,Grant,67,861
2021-01-05,Grant,60,499
2021-01-06,Grant,84,443
2021-01-07,Grant,75,631
2021-01-08,Grant,57,432
2021-01-09,Grant,43,100
2021-01-10,Grant,39,70
2021-01-11,Grant,37,756
2021-01-12,Grant,33,406
2021-01-13,Grant,56,317
2021-01-14,Grant,51,461
2021-01-15,Grant,34,305
2021-01-16,Grant,18,77
2021-01-17,Grant,30,66
2021-01-18,Grant,27,536
2021-01-19,Grant,20,283
2021-01-20,Grant,45,196
2021-01-21,Grant,27,395
2021-01-22,Grant,26,262
2021-01-23,Grant,21,71
2021-01-24,Grant,16,42
2021-01-25,Grant,21,507
2021-01-26,Grant,13,274
2021-01-27,Grant,28,241
2021-01-28,Grant,19,413
2021-01-29,Grant,24,199
2021-01-30,Grant,16,45
2021-01-31,Grant,12,31
2021-02-01,Grant,15,425
2021-02-02,Grant,9,273
2021-02-03,Grant,15,165
2021-02-04,Grant,9,429
2021-02-05,Grant,31,194
2021-02-06,Grant,11,59
2021-02-07,Grant,8,35
2021-02-08,Grant,11,455
2021-02-09,Grant,13,281
2021-02-10,Grant,28,191
2021-02-11,Grant,15,344
2021-02-12,Grant,14,221
2021-02-13,Grant,7,42
2021-02-14,Grant,6,36
2021-02-15,Grant,5,335
2021-02-16,Grant,2,70
2021-02-17,Grant,10,187
2021-02-18,Grant,3,295
2021-02-19,Grant,11,188
2021-02-20,Grant,6,46
2021-02-21,Grant,3,36
2021-02-22,Grant,4,405
2021-02-23,Grant,11,257
2021-02-24,Grant,5,115
2021-02-25,Grant,3,272
2021-02-26,Grant,9,183
2021-02-27,Grant,2,60
2021-02-28,Grant,3,28
2021-03-01,Grant,5,376
2021-03-02,Grant,5,239
2021-03-03,Grant,9,174
2021-03-04,Grant,7,294
2021-03-05,Grant,9,138
2021-03-06,Grant,3,42
2021-03-07,Grant,2,34
2021-03-08,Grant,3,285
2021-03-09,Grant,7,280
2021-03-10,Grant,12,181
2021-03-11,Grant,5,232
2021-03-12,Grant,7,38
2021-03-13,Grant,2,4
2020-02-26,Greene,0,0
2020-02-27,Greene,0,0
2020-02-28,Greene,0,0
2020-02-29,Greene,0,0
2020-03-01,Greene,0,0
2020-03-02,Greene,0,0
2020-03-03,Greene,0,0
2020-03-04,Greene,0,0
2020-03-05,Greene,0,0
2020-03-06,Greene,0,0
2020-03-07,Greene,0,0
2020-03-08,Greene,0,0
2020-03-09,Greene,0,0
2020-03-10,Greene,0,0
2020-03-11,Greene,0,0
2020-03-12,Greene,0,0
2020-03-13,Greene,0,0
2020-03-14,Greene,0,0
2020-03-15,Greene,0,0
2020-03-16,Greene,0,1
2020-03-17,Greene,0,3
2020-03-18,Greene,0,1
2020-03-19,Greene,0,2
2020-03-20,Greene,0,5
2020-03-21,Greene,0,4
2020-03-22,Greene,0,1
2020-03-23,Greene,0,6
2020-03-24,Greene,0,2
2020-03-25,Greene,0,7
2020-03-26,Greene,0,7
2020-03-27,Greene,0,3
2020-03-28,Greene,1,4
2020-03-29,Greene,0,8
2020-03-30,Greene,1,10
2020-03-31,Greene,1,13
2020-04-01,Greene,5,4
2020-04-02,Greene,1,10
2020-04-03,Greene,0,7
2020-04-04,Greene,1,4
2020-04-05,Greene,1,7
2020-04-06,Greene,0,8
2020-04-07,Greene,1,9
2020-04-08,Greene,0,15
2020-04-09,Greene,2,12
2020-04-10,Greene,0,2
2020-04-11,Greene,4,11
2020-04-12,Greene,5,3
2020-04-13,Greene,1,77
2020-04-14,Greene,3,14
2020-04-15,Greene,7,12
2020-04-16,Greene,1,32
2020-04-17,Greene,5,12
2020-04-18,Greene,0,9
2020-04-19,Greene,0,4
2020-04-20,Greene,3,15
2020-04-21,Greene,0,20
2020-04-22,Greene,1,10
2020-04-23,Greene,1,5
2020-04-24,Greene,1,5
2020-04-25,Greene,1,9
2020-04-26,Greene,0,21
2020-04-27,Greene,1,17
2020-04-28,Greene,7,19
2020-04-29,Greene,1,70
2020-04-30,Greene,34,22
2020-05-01,Greene,5,25
2020-05-02,Greene,1,23
2020-05-03,Greene,0,11
2020-05-04,Greene,1,27
2020-05-05,Greene,4,102
2020-05-06,Greene,31,20
2020-05-07,Greene,14,26
2020-05-08,Greene,1,34
2020-05-09,Greene,0,9
2020-05-10,Greene,0,8
2020-05-11,Greene,4,45
2020-05-12,Greene,0,39
2020-05-13,Greene,2,29
2020-05-14,Greene,1,39
2020-05-15,Greene,0,47
2020-05-16,Greene,4,10
2020-05-17,Greene,2,9
2020-05-18,Greene,0,38
2020-05-19,Greene,1,28
2020-05-20,Greene,3,17
2020-05-21,Greene,2,43
2020-05-22,Greene,0,34
2020-05-23,Greene,0,15
2020-05-24,Greene,0,10
2020-05-25,Greene,0,8
2020-05-26,Greene,1,46
2020-05-27,Greene,0,19
2020-05-28,Greene,1,35
2020-05-29,Greene,0,37
2020-05-30,Greene,0,18
2020-05-31,Greene,0,16
2020-06-01,Greene,1,47
2020-06-02,Greene,2,29
2020-06-03,Greene,1,54
2020-06-04,Greene,0,48
2020-06-05,Greene,2,35
2020-06-06,Greene,1,16
2020-06-07,Greene,0,14
2020-06-08,Greene,0,35
2020-06-09,Greene,2,50
2020-06-10,Greene,0,131
2020-06-11,Greene,0,87
2020-06-12,Greene,0,100
2020-06-13,Greene,1,34
2020-06-14,Greene,2,8
2020-06-15,Greene,0,48
2020-06-16,Greene,1,37
2020-06-17,Greene,0,57
2020-06-18,Greene,1,36
2020-06-19,Greene,1,35
2020-06-20,Greene,0,16
2020-06-21,Greene,0,6
2020-06-22,Greene,0,38
2020-06-23,Greene,0,47
2020-06-24,Greene,0,26
2020-06-25,Greene,0,38
2020-06-26,Greene,0,53
2020-06-27,Greene,0,13
2020-06-28,Greene,0,10
2020-06-29,Greene,1,48
2020-06-30,Greene,0,45
2020-07-01,Greene,0,34
2020-07-02,Greene,0,48
2020-07-03,Greene,1,30
2020-07-04,Greene,2,3
2020-07-05,Greene,1,3
2020-07-06,Greene,1,67
2020-07-07,Greene,0,51
2020-07-08,Greene,1,66
2020-07-09,Greene,3,50
2020-07-10,Greene,1,44
2020-07-11,Greene,2,19
2020-07-12,Greene,4,14
2020-07-13,Greene,0,68
2020-07-14,Greene,0,54
2020-07-15,Greene,3,38
2020-07-16,Greene,1,67
2020-07-17,Greene,2,70
2020-07-18,Greene,1,15
2020-07-19,Greene,0,15
2020-07-20,Greene,3,106
2020-07-21,Greene,2,80
2020-07-22,Greene,7,59
2020-07-23,Greene,2,78
2020-07-24,Greene,2,69
2020-07-25,Greene,1,18
2020-07-26,Greene,0,11
2020-07-27,Greene,3,108
2020-07-28,Greene,4,78
2020-07-29,Greene,2,68
2020-07-30,Greene,2,58
2020-07-31,Greene,2,52
2020-08-01,Greene,4,11
2020-08-02,Greene,1,10
2020-08-03,Greene,2,71
2020-08-04,Greene,0,60
2020-08-05,Greene,1,63
2020-08-06,Greene,2,52
2020-08-07,Greene,0,53
2020-08-08,Greene,4,18
2020-08-09,Greene,1,14
2020-08-10,Greene,3,83
2020-08-11,Greene,0,72
2020-08-12,Greene,2,115
2020-08-13,Greene,3,103
2020-08-14,Greene,3,101
2020-08-15,Greene,3,23
2020-08-16,Greene,7,24
2020-08-17,Greene,3,126
2020-08-18,Greene,16,136
2020-08-19,Greene,9,117
2020-08-20,Greene,16,128
2020-08-21,Greene,4,99
2020-08-22,Greene,5,24
2020-08-23,Greene,8,17
2020-08-24,Greene,0,135
2020-08-25,Greene,7,90
2020-08-26,Greene,11,112
2020-08-27,Greene,1,78
2020-08-28,Greene,1,94
2020-08-29,Greene,5,19
2020-08-30,Greene,4,7
2020-08-31,Greene,2,122
2020-09-01,Greene,5,109
2020-09-02,Greene,1,88
2020-09-03,Greene,2,98
2020-09-04,Greene,3,88
2020-09-05,Greene,1,16
2020-09-06,Greene,5,5
2020-09-07,Greene,0,25
2020-09-08,Greene,0,146
2020-09-09,Greene,0,113
2020-09-10,Greene,5,99
