week,start_date,end_date,County,"New Cases per 100,000",Test Positivity %,"(%) CLI ED Visits, Adults",Number of CLI Admissions,Number of Deaths,ICU (%) Available
45,2020-11-01,2020-11-07,Mason,310 per 100kwarning,10.5% New Tests: 533warning,<5%,<5,6,32.3%
45,2020-11-01,2020-11-07,Massac,384 per 100kwarning,13.8% New Tests: 276warning,0.0%,0,0,51.2%
45,2020-11-01,2020-11-07,McDonough,624 per 100kwarning,"14.0% New Tests: 1,570warning",9.9%,<5,3,37.2%
45,2020-11-01,2020-11-07,McHenry,521 per 100kwarning,"19.5% New Tests: 9,933warning",12.7%warning,96warning,0,43.4%
45,2020-11-01,2020-11-07,McLean,434 per 100kwarning,"8.7% New Tests: 8,197warning",4.5%,16,2,37.2%
45,2020-11-01,2020-11-07,Menard,326 per 100kwarning,7.6% New Tests: 474,<5%,<5,0,32.3%
45,2020-11-01,2020-11-07,Mercer,667 per 100kwarning,18.5% New Tests: 585warning,8.7%,<5,1,37.2%
45,2020-11-01,2020-11-07,Monroe,553 per 100kwarning,"15.3% New Tests: 1,179warning",6.6%,<5,7,37.7%
45,2020-11-01,2020-11-07,Montgomery,325 per 100kwarning,"7.6% New Tests: 1,036",5.2%,8,0,32.3%
45,2020-11-01,2020-11-07,Morgan,497 per 100kwarning,16.7% New Tests: 992warning,2.7%,5,1,32.3%
45,2020-11-01,2020-11-07,Moultrie,639 per 100kwarning,9.2% New Tests: 662warning,10.2%,8,2,39.8%
45,2020-11-01,2020-11-07,Ogle,660 per 100kwarning,"19.6% New Tests: 2,104warning",11.1%,12,0,37.4%
45,2020-11-01,2020-11-07,Peoria,416 per 100kwarning,"10.4% New Tests: 7,830warning",7.4%warning,53warning,12,37.2%
45,2020-11-01,2020-11-07,Perry,557 per 100kwarning,22.9% New Tests: 468warning,7.6%,<5,0,51.2%
45,2020-11-01,2020-11-07,Piatt,640 per 100kwarning,10.8% New Tests: 918warning,6.6%,0,2,39.8%
45,2020-11-01,2020-11-07,Pike,961 per 100kwarning,17.4% New Tests: 834warning,10.4%,8,3,32.3%
45,2020-11-01,2020-11-07,Pope,7 Cases,6.1% New Tests: 82,0.0%,0,0,51.2%
45,2020-11-01,2020-11-07,Pulaski,567 per 100kwarning,15.8% New Tests: 183warning,0.0%,0,0,51.2%
45,2020-11-01,2020-11-07,Putnam,488 per 100kwarning,16.2% New Tests: 154warning,<5%,<5,0,37.2%
45,2020-11-01,2020-11-07,Randolph,470 per 100kwarning,"11.2% New Tests: 1,225warning",4.6%,0,4,37.7%
45,2020-11-01,2020-11-07,Richland,254 per 100kwarning,8.8% New Tests: 400warning,<5%,<5,0,39.8%
45,2020-11-01,2020-11-07,Rock Island,601 per 100kwarning,"18.8% New Tests: 5,096warning",9.1%,38,6,37.2%
45,2020-11-01,2020-11-07,Saline,351 per 100kwarning,11.7% New Tests: 737warning,7.5%,9,3,51.2%
45,2020-11-01,2020-11-07,Sangamon,647 per 100kwarning,"14.3% New Tests: 10,873warning",8.1%,71warning,1,32.3%
45,2020-11-01,2020-11-07,Schuyler,362 per 100kwarning,9.0% New Tests: 133warning,<5%,<5,0,32.3%
45,2020-11-01,2020-11-07,Scott,609 per 100kwarning,9.7% New Tests: 226warning,0.0%,<5,0,32.3%
45,2020-11-01,2020-11-07,Shelby,497 per 100kwarning,11.4% New Tests: 552warning,9.3%,10,7,39.8%
45,2020-11-01,2020-11-07,St. Clair,295 per 100kwarning,"10.1% New Tests: 7,092warning",4.3%warning,17,6,37.7%
45,2020-11-01,2020-11-07,Stark,203 per 100kwarning,7.1% New Tests: 337,<5%,<5,0,37.2%
45,2020-11-01,2020-11-07,Stephenson,800 per 100kwarning,"19.8% New Tests: 1,609warning",4.3%,<5,4,37.4%
45,2020-11-01,2020-11-07,Tazewell,507 per 100kwarning,"13.1% New Tests: 5,532warning",7.6%,26,4,37.2%
45,2020-11-01,2020-11-07,Union,327 per 100kwarning,6.3% New Tests: 788,7.5%,<5,0,51.2%
45,2020-11-01,2020-11-07,Vermilion,465 per 100kwarning,"11.9% New Tests: 3,068warning",6.7%,18,8,39.8%
45,2020-11-01,2020-11-07,Wabash,338 per 100kwarning,18.1% New Tests: 116warning,<5%,<5,0,51.2%
45,2020-11-01,2020-11-07,Warren,652 per 100kwarning,19.7% New Tests: 575warning,16.4%warning,5,2,37.2%
45,2020-11-01,2020-11-07,Washington,379 per 100kwarning,15.1% New Tests: 345warning,<5%,<5,0,37.7%
45,2020-11-01,2020-11-07,Wayne,355 per 100kwarning,8.2% New Tests: 343warning,10.8%,8,2,51.2%
45,2020-11-01,2020-11-07,White,322 per 100kwarning,8.4% New Tests: 592warning,<5%,<5,0,51.2%
45,2020-11-01,2020-11-07,Whiteside,904 per 100kwarning,"21.6% New Tests: 2,615warning",17.2%warning,31,17,37.4%
45,2020-11-01,2020-11-07,Will,508 per 100kwarning,"17.5% New Tests: 22,404warning",13.6%,228warning,12,28.7%
45,2020-11-01,2020-11-07,Williamson,465 per 100kwarning,"14.0% New Tests: 2,069warning",9.3%,21,4,51.2%
45,2020-11-01,2020-11-07,Winnebago,678 per 100kwarning,"18.5% New Tests: 12,970warning",8.2%,75,13,37.4%
45,2020-11-01,2020-11-07,Woodford,512 per 100kwarning,"10.6% New Tests: 1,975warning",9.0%,<5,0,37.2%
46,2020-11-08,2020-11-14,Adams,1122 per 100kwarning,"17.5% New Tests: 3,891warning",19.0%warning,46warning,9,25.3%
46,2020-11-08,2020-11-14,Alexander,512 per 100kwarning,19.1% New Tests: 152warning,0.0%,0,0,43.7%
46,2020-11-08,2020-11-14,Bond,902 per 100kwarning,18.9% New Tests: 731warning,5.4%,5,1,34.6%
46,2020-11-08,2020-11-14,Boone,866 per 100kwarning,"31.0% New Tests: 2,071warning",13.9%,23,3,35.5%
46,2020-11-08,2020-11-14,Brown,595 per 100kwarning,17.2% New Tests: 239warning,<5%,<5,3,25.3%
46,2020-11-08,2020-11-14,Bureau,946 per 100kwarning,"24.5% New Tests: 1,375warning",9.8%,7,6,31.8%
46,2020-11-08,2020-11-14,Calhoun,750 per 100kwarning,8.5% New Tests: 398warning,<5%,<5,0,25.3%
46,2020-11-08,2020-11-14,Carroll,1411 per 100kwarning,"18.6% New Tests: 1,024warning",10.9%,<5,6,35.5%
46,2020-11-08,2020-11-14,Cass,1142 per 100kwarning,17.7% New Tests: 792warning,5.1%,<5,1,25.3%
46,2020-11-08,2020-11-14,Champaign,521 per 100kwarning,"2.1% New Tests: 69,653",7.2%warning,30,7,32.0%
46,2020-11-08,2020-11-14,Chicago,604 per 100kwarning,"15.9% New Tests: 125,396warning",9.1%,815,76,28.6%
46,2020-11-08,2020-11-14,Christian,958 per 100kwarning,"24.6% New Tests: 1,310warning",15.6%warning,13,0,25.3%
46,2020-11-08,2020-11-14,Clark,686 per 100kwarning,13.3% New Tests: 420warning,<5%,0,0,32.0%
46,2020-11-08,2020-11-14,Clay,1102 per 100kwarning,21.7% New Tests: 558warning,15.4%warning,8,0,32.0%
46,2020-11-08,2020-11-14,Clinton,1004 per 100kwarning,"19.5% New Tests: 1,982warning",11.7%,10,13,34.6%
46,2020-11-08,2020-11-14,Coles,680 per 100kwarning,"13.5% New Tests: 1,322warning",8.0%,24,7,32.0%
46,2020-11-08,2020-11-14,Cook,650 per 100kwarning,"15.9% New Tests: 114,413warning",11.0%,808,102,27.0%
46,2020-11-08,2020-11-14,Crawford,516 per 100kwarning,10.1% New Tests: 971warning,9.8%,<5,2,32.0%
46,2020-11-08,2020-11-14,Cumberland,620 per 100kwarning,17.7% New Tests: 237warning,<5%,<5,0,32.0%
46,2020-11-08,2020-11-14,De Witt,469 per 100kwarning,14.1% New Tests: 483warning,7.4%,<5,1,32.0%
46,2020-11-08,2020-11-14,DeKalb,628 per 100kwarning,"15.6% New Tests: 4,380warning",14.2%,40,1,35.5%
46,2020-11-08,2020-11-14,Douglas,626 per 100kwarning,11.5% New Tests: 887warning,7.0%,5,0,32.0%
46,2020-11-08,2020-11-14,DuPage,543 per 100kwarning,"14.6% New Tests: 36,955warning",14.3%,233,20,33.2%
46,2020-11-08,2020-11-14,Edgar,467 per 100kwarning,12.3% New Tests: 366warning,<5%,<5,0,32.0%
46,2020-11-08,2020-11-14,Edwards,375 per 100kwarning,17.6% New Tests: 148warning,<5%,<5,2,43.7%
46,2020-11-08,2020-11-14,Effingham,1038 per 100kwarning,"24.8% New Tests: 1,029warning",19.8%warning,14,4,32.0%
46,2020-11-08,2020-11-14,Fayette,985 per 100kwarning,26.5% New Tests: 603warning,15.7%,7,0,32.0%
46,2020-11-08,2020-11-14,Ford,807 per 100kwarning,"10.1% New Tests: 1,265warning",10.4%,7,2,32.0%
46,2020-11-08,2020-11-14,Franklin,796 per 100kwarning,"16.5% New Tests: 1,822warning",6.1%,12,3,43.7%
46,2020-11-08,2020-11-14,Fulton,565 per 100kwarning,"10.6% New Tests: 1,913warning",6.6%,5,3,31.8%
46,2020-11-08,2020-11-14,Gallatin,534 per 100kwarning,18.4% New Tests: 152warning,<5%,0,0,43.7%
46,2020-11-08,2020-11-14,Greene,874 per 100kwarning,21.1% New Tests: 535warning,8.8%,5,1,25.3%
46,2020-11-08,2020-11-14,Grundy,979 per 100kwarning,"26.2% New Tests: 2,005warning",13.2%,7,2,31.8%
46,2020-11-08,2020-11-14,Hamilton,1201 per 100kwarning,33.7% New Tests: 312warning,11.8%,<5,1,43.7%
46,2020-11-08,2020-11-14,Hancock,1082 per 100kwarning,27.2% New Tests: 668warning,33.7%,21,1,25.3%
46,2020-11-08,2020-11-14,Hardin,563 per 100kwarning,17.5% New Tests: 114warning,<5%,<5,0,43.7%
46,2020-11-08,2020-11-14,Henderson,805 per 100kwarning,19.0% New Tests: 279warning,<5%,<5,0,31.8%
46,2020-11-08,2020-11-14,Henry,902 per 100kwarning,"16.5% New Tests: 2,663warning",6.7%,8,3,31.8%
46,2020-11-08,2020-11-14,Iroquois,1195 per 100kwarning,"21.4% New Tests: 1,689warning",13.3%warning,9,2,32.0%
46,2020-11-08,2020-11-14,Jackson,509 per 100kwarning,"12.3% New Tests: 2,344warning",7.6%,14warning,1,43.7%
46,2020-11-08,2020-11-14,Jasper,770 per 100kwarning,17.7% New Tests: 351warning,11.9%,5,0,32.0%
46,2020-11-08,2020-11-14,Jefferson,576 per 100kwarning,"16.1% New Tests: 1,131warning",5.4%,<5,1,43.7%
46,2020-11-08,2020-11-14,Jersey,709 per 100kwarning,16.1% New Tests: 865warning,7.7%,<5,1,25.3%
46,2020-11-08,2020-11-14,Jo Daviess,847 per 100kwarning,15.9% New Tests: 894warning,13.9%,6,1,35.5%
46,2020-11-08,2020-11-14,Johnson,602 per 100kwarning,13.9% New Tests: 495warning,10.5%,<5,1,43.7%
46,2020-11-08,2020-11-14,Kane,659 per 100kwarning,"18.0% New Tests: 20,522warning",16.3%,146,23,33.2%
46,2020-11-08,2020-11-14,Kankakee,1369 per 100kwarning,"21.9% New Tests: 8,053warning",13.4%warning,57,2,18.9%warning
46,2020-11-08,2020-11-14,Kendall,715 per 100kwarning,"20.5% New Tests: 4,735warning",19.7%warning,41,2,31.8%
46,2020-11-08,2020-11-14,Knox,722 per 100kwarning,"15.9% New Tests: 2,342warning",11.0%,13,10,31.8%
46,2020-11-08,2020-11-14,Lake,626 per 100kwarning,"14.8% New Tests: 31,571warning",13.6%,183,19,43.3%
46,2020-11-08,2020-11-14,LaSalle,961 per 100kwarning,"20.8% New Tests: 5,192warning",10.2%,29,13,31.8%
46,2020-11-08,2020-11-14,Lawrence,837 per 100kwarning,15.4% New Tests: 766warning,10.0%,<5,0,32.0%
46,2020-11-08,2020-11-14,Lee,804 per 100kwarning,"17.1% New Tests: 1,478warning",15.8%,17,1,35.5%
46,2020-11-08,2020-11-14,Livingston,1449 per 100kwarning,"17.5% New Tests: 3,028warning",14.6%warning,20,3,31.8%
46,2020-11-08,2020-11-14,Logan,940 per 100kwarning,"14.3% New Tests: 2,177warning",3.8%,5,0,25.3%
46,2020-11-08,2020-11-14,Macon,675 per 100kwarning,"17.3% New Tests: 4,337warning",10.2%,59,18,32.0%
46,2020-11-08,2020-11-14,Macoupin,856 per 100kwarning,"17.0% New Tests: 2,192warning",5.8%warning,6,4,25.3%
46,2020-11-08,2020-11-14,Madison,692 per 100kwarning,"16.6% New Tests: 10,065warning",6.2%,41,11,34.6%
46,2020-11-08,2020-11-14,Marion,1095 per 100kwarning,"16.5% New Tests: 2,392warning",8.5%,20,6,43.7%
46,2020-11-08,2020-11-14,Marshall,381 per 100kwarning,11.2% New Tests: 428warning,<5%,<5,1,31.8%
46,2020-11-08,2020-11-14,Mason,590 per 100kwarning,11.0% New Tests: 711warning,5.1%,0,1,25.3%
46,2020-11-08,2020-11-14,Massac,568 per 100kwarning,19.3% New Tests: 321warning,<5%,0,0,43.7%
46,2020-11-08,2020-11-14,McDonough,861 per 100kwarning,"17.9% New Tests: 1,680warning",10.5%,7,1,31.8%
46,2020-11-08,2020-11-14,McHenry,659 per 100kwarning,"20.2% New Tests: 11,613warning",16.2%,122warning,3,43.3%
46,2020-11-08,2020-11-14,McLean,585 per 100kwarning,"12.0% New Tests: 9,384warning",7.9%,22,6,31.8%
46,2020-11-08,2020-11-14,Menard,643 per 100kwarning,14.5% New Tests: 730warning,11.4%,<5,0,25.3%
46,2020-11-08,2020-11-14,Mercer,756 per 100kwarning,20.0% New Tests: 615warning,6.4%,7,0,31.8%
46,2020-11-08,2020-11-14,Monroe,856 per 100kwarning,"18.3% New Tests: 1,457warning",6.9%,<5,3,34.6%
46,2020-11-08,2020-11-14,Montgomery,441 per 100kwarning,"8.4% New Tests: 1,663warning",7.3%,8,2,25.3%
46,2020-11-08,2020-11-14,Morgan,1133 per 100kwarning,"18.7% New Tests: 1,744warning",<5%,<5,2,25.3%
46,2020-11-08,2020-11-14,Moultrie,707 per 100kwarning,9.3% New Tests: 907warning,10.6%,5,1,32.0%
46,2020-11-08,2020-11-14,Ogle,793 per 100kwarning,"17.9% New Tests: 2,044warning",12.1%,10,6,35.5%
46,2020-11-08,2020-11-14,Peoria,594 per 100kwarning,"14.3% New Tests: 8,733warning",9.1%,66,16,31.8%
46,2020-11-08,2020-11-14,Perry,605 per 100kwarning,"14.0% New Tests: 1,026warning",10.5%,<5,0,43.7%
46,2020-11-08,2020-11-14,Piatt,982 per 100kwarning,"15.3% New Tests: 1,147warning",10.1%,<5,1,32.0%
46,2020-11-08,2020-11-14,Pike,1204 per 100kwarning,21.3% New Tests: 836warning,13.1%,9,2,25.3%
46,2020-11-08,2020-11-14,Pope,237 per 100kwarning,8.5% New Tests: 71warning,0.0%,0,0,43.7%
46,2020-11-08,2020-11-14,Pulaski,641 per 100kwarning,15.9% New Tests: 189warning,<5%,0,1,43.7%
46,2020-11-08,2020-11-14,Putnam,505 per 100kwarning,18.5% New Tests: 151warning,<5%,0,0,31.8%
46,2020-11-08,2020-11-14,Randolph,639 per 100kwarning,"14.2% New Tests: 1,448warning",7.8%,<5,2,34.6%
46,2020-11-08,2020-11-14,Richland,584 per 100kwarning,14.8% New Tests: 660warning,<5%,<5,0,32.0%
46,2020-11-08,2020-11-14,Rock Island,875 per 100kwarning,"21.9% New Tests: 5,841warning",11.6%,58,6,31.8%
46,2020-11-08,2020-11-14,Saline,544 per 100kwarning,13.9% New Tests: 949warning,9.8%,5,3,43.7%
46,2020-11-08,2020-11-14,Sangamon,841 per 100kwarning,"16.8% New Tests: 12,719warning",10.0%warning,77,5,25.3%
46,2020-11-08,2020-11-14,Schuyler,608 per 100kwarning,8.5% New Tests: 461warning,11.6%,<5,0,25.3%
46,2020-11-08,2020-11-14,Scott,629 per 100kwarning,10.6% New Tests: 246warning,<5%,<5,0,25.3%
46,2020-11-08,2020-11-14,Shelby,681 per 100kwarning,17.8% New Tests: 634warning,15.0%,8,1,32.0%
46,2020-11-08,2020-11-14,St. Clair,454 per 100kwarning,"14.1% New Tests: 8,634warning",5.6%,21,4,34.6%
46,2020-11-08,2020-11-14,Stark,553 per 100kwarning,10.1% New Tests: 356warning,<5%,<5,0,31.8%
46,2020-11-08,2020-11-14,Stephenson,847 per 100kwarning,"21.1% New Tests: 1,734warning",3.9%,0,4,35.5%
46,2020-11-08,2020-11-14,Tazewell,747 per 100kwarning,"16.9% New Tests: 6,869warning",11.8%,50warning,7,31.8%
46,2020-11-08,2020-11-14,Union,511 per 100kwarning,"7.1% New Tests: 1,232",11.9%,<5,0,43.7%
46,2020-11-08,2020-11-14,Vermilion,677 per 100kwarning,"14.3% New Tests: 3,844warning",7.6%,27,7,32.0%
46,2020-11-08,2020-11-14,Wabash,468 per 100kwarning,11.0% New Tests: 516warning,6.3%,0,0,43.7%
46,2020-11-08,2020-11-14,Warren,851 per 100kwarning,23.4% New Tests: 595warning,26.3%warning,12,1,31.8%
46,2020-11-08,2020-11-14,Washington,636 per 100kwarning,21.2% New Tests: 424warning,7.8%,<5,0,34.6%
46,2020-11-08,2020-11-14,Wayne,533 per 100kwarning,11.7% New Tests: 436warning,7.3%,5,5,43.7%
46,2020-11-08,2020-11-14,White,490 per 100kwarning,8.5% New Tests: 784warning,7.1%,0,2,43.7%
46,2020-11-08,2020-11-14,Whiteside,1091 per 100kwarning,"25.3% New Tests: 2,486warning",19.5%,31,7,35.5%
46,2020-11-08,2020-11-14,Will,743 per 100kwarning,"19.9% New Tests: 27,601warning",16.1%,258,28,18.9%warning
46,2020-11-08,2020-11-14,Williamson,632 per 100kwarning,"12.4% New Tests: 3,110warning",10.3%,18,5,43.7%
46,2020-11-08,2020-11-14,Winnebago,694 per 100kwarning,"19.7% New Tests: 11,583warning",10.1%,92,11,35.5%
46,2020-11-08,2020-11-14,Woodford,575 per 100kwarning,"11.9% New Tests: 2,029warning",12.6%,8,3,31.8%
47,2020-11-15,2020-11-21,Adams,1225 per 100kwarning,"9.5% New Tests: 8,466warning",18.0%,32,5,20.8%
47,2020-11-15,2020-11-21,Alexander,479 per 100kwarning,16.7% New Tests: 162warning,0.0%,0,0,35.5%
47,2020-11-15,2020-11-21,Bond,637 per 100kwarning,"10.0% New Tests: 1,132warning",10.2%,<5,0,23.0%
47,2020-11-15,2020-11-21,Boone,909 per 100kwarning,"22.8% New Tests: 2,197warning",13.1%,25,0,30.4%
47,2020-11-15,2020-11-21,Brown,869 per 100kwarning,20.1% New Tests: 349warning,<5%,<5,0,20.8%
47,2020-11-15,2020-11-21,Bureau,949 per 100kwarning,"19.7% New Tests: 1,721warning",14.2%warning,18,8,30.2%
47,2020-11-15,2020-11-21,Calhoun,1208 per 100kwarning,17.7% New Tests: 317warning,<5%,0,0,20.8%
47,2020-11-15,2020-11-21,Carroll,678 per 100kwarning,17.8% New Tests: 482warning,12.8%,<5,1,30.4%
47,2020-11-15,2020-11-21,Cass,1313 per 100kwarning,20.1% New Tests: 846warning,11.6%,9,2,20.8%
47,2020-11-15,2020-11-21,Champaign,528 per 100kwarning,"2.0% New Tests: 80,973",7.6%,39,7,34.1%
47,2020-11-15,2020-11-21,Chicago,562 per 100kwarning,"14.8% New Tests: 133,446warning",9.1%,778,122,26.6%
47,2020-11-15,2020-11-21,Christian,723 per 100kwarning,"22.2% New Tests: 1,097warning",15.0%,16,1,20.8%
47,2020-11-15,2020-11-21,Clark,641 per 100kwarning,10.8% New Tests: 464warning,<5%,<5,0,34.1%
47,2020-11-15,2020-11-21,Clay,1222 per 100kwarning,"18.9% New Tests: 1,037warning",20.5%warning,13,1,34.1%
47,2020-11-15,2020-11-21,Clinton,1065 per 100kwarning,"17.5% New Tests: 2,680warning",11.3%,9,4,23.0%
47,2020-11-15,2020-11-21,Coles,495 per 100kwarning,"9.9% New Tests: 1,599warning",6.5%,19,3,34.1%
47,2020-11-15,2020-11-21,Cook,589 per 100kwarning,"14.8% New Tests: 121,440warning",13.5%,871,166,23.5%
47,2020-11-15,2020-11-21,Crawford,867 per 100kwarning,"16.1% New Tests: 1,008warning",9.4%,<5,0,34.1%
47,2020-11-15,2020-11-21,Cumberland,731 per 100kwarning,16.6% New Tests: 290warning,15.7%,5,1,34.1%
47,2020-11-15,2020-11-21,De Witt,488 per 100kwarning,12.5% New Tests: 583warning,8.0%,5,3,34.1%
47,2020-11-15,2020-11-21,DeKalb,543 per 100kwarning,"12.1% New Tests: 4,956warning",15.4%,38,1,30.4%
47,2020-11-15,2020-11-21,Douglas,703 per 100kwarning,"12.1% New Tests: 1,026warning",7.8%,5,3,34.1%
47,2020-11-15,2020-11-21,DuPage,616 per 100kwarning,"13.1% New Tests: 38,821warning",15.8%,272,42,27.4%
47,2020-11-15,2020-11-21,Edgar,662 per 100kwarning,7.8% New Tests: 721,<5%,0,0,34.1%
47,2020-11-15,2020-11-21,Edwards,688 per 100kwarning,25.3% New Tests: 170warning,<5%,<5,1,35.5%
47,2020-11-15,2020-11-21,Effingham,1172 per 100kwarning,"18.7% New Tests: 1,599warning",21.4%,24,5,34.1%
47,2020-11-15,2020-11-21,Fayette,1125 per 100kwarning,24.5% New Tests: 948warning,17.9%,5,2,34.1%
47,2020-11-15,2020-11-21,Ford,1161 per 100kwarning,"11.1% New Tests: 1,459warning",14.6%,<5,0,34.1%
47,2020-11-15,2020-11-21,Franklin,659 per 100kwarning,"13.2% New Tests: 1,974warning",8.1%,17warning,6,35.5%
47,2020-11-15,2020-11-21,Fulton,583 per 100kwarning,"7.6% New Tests: 2,646",6.3%,<5,2,30.2%
47,2020-11-15,2020-11-21,Gallatin,316 per 100kwarning,7.9% New Tests: 189,0.0%,0,0,35.5%
47,2020-11-15,2020-11-21,Greene,1112 per 100kwarning,19.7% New Tests: 803warning,5.9%,<5,5,20.8%
47,2020-11-15,2020-11-21,Grundy,814 per 100kwarning,"22.5% New Tests: 2,114warning",12.5%,21warning,1,30.2%
47,2020-11-15,2020-11-21,Hamilton,821 per 100kwarning,20.6% New Tests: 360warning,15.7%,0,0,35.5%
47,2020-11-15,2020-11-21,Hancock,762 per 100kwarning,19.9% New Tests: 644warning,17.1%,7,1,20.8%
47,2020-11-15,2020-11-21,Hardin,716 per 100kwarning,11.7% New Tests: 230warning,8.9%,<5,0,35.5%
47,2020-11-15,2020-11-21,Henderson,417 per 100kwarning,8.2% New Tests: 280warning,<5%,0,0,30.2%
47,2020-11-15,2020-11-21,Henry,1118 per 100kwarning,"18.1% New Tests: 3,196warning",10.9%,18warning,0,30.2%
47,2020-11-15,2020-11-21,Iroquois,1072 per 100kwarning,"17.2% New Tests: 2,031warning",13.9%,7,2,34.1%
47,2020-11-15,2020-11-21,Jackson,509 per 100kwarning,"10.7% New Tests: 2,742warning",7.4%,16,3,35.5%
47,2020-11-15,2020-11-21,Jasper,926 per 100kwarning,17.3% New Tests: 538warning,19.2%,5,0,34.1%
47,2020-11-15,2020-11-21,Jefferson,635 per 100kwarning,"15.3% New Tests: 1,163warning",7.2%,16,2,35.5%
47,2020-11-15,2020-11-21,Jersey,929 per 100kwarning,"15.7% New Tests: 1,289warning",7.0%,<5,0,20.8%
47,2020-11-15,2020-11-21,Jo Daviess,557 per 100kwarning,16.1% New Tests: 584warning,9.9%,<5,3,30.4%
47,2020-11-15,2020-11-21,Johnson,723 per 100kwarning,12.9% New Tests: 590warning,10.3%,<5,1,35.5%
47,2020-11-15,2020-11-21,Kane,660 per 100kwarning,"17.0% New Tests: 21,892warning",18.0%,137,30,27.4%
47,2020-11-15,2020-11-21,Kankakee,1180 per 100kwarning,"17.9% New Tests: 8,899warning",15.6%,63,6,16.3%warning
47,2020-11-15,2020-11-21,Kendall,647 per 100kwarning,"18.6% New Tests: 4,787warning",14.5%,29,6,30.2%
47,2020-11-15,2020-11-21,Knox,842 per 100kwarning,"16.3% New Tests: 2,612warning",13.4%,17,7,30.2%
47,2020-11-15,2020-11-21,Lake,518 per 100kwarning,"12.6% New Tests: 29,747warning",14.1%,194,31,36.3%
47,2020-11-15,2020-11-21,LaSalle,813 per 100kwarning,"16.2% New Tests: 5,352warning",12.0%,36,21,30.2%
47,2020-11-15,2020-11-21,Lawrence,1706 per 100kwarning,"24.2% New Tests: 1,028warning",<5%,0,0,34.1%
47,2020-11-15,2020-11-21,Lee,745 per 100kwarning,"15.4% New Tests: 1,559warning",16.7%,20,1,30.4%
47,2020-11-15,2020-11-21,Livingston,1085 per 100kwarning,"15.5% New Tests: 3,024warning",14.8%,19,3,30.2%
47,2020-11-15,2020-11-21,Logan,1010 per 100kwarning,"14.0% New Tests: 2,241warning",2.4%,6,5,20.8%
47,2020-11-15,2020-11-21,Macon,738 per 100kwarning,"15.3% New Tests: 5,666warning",11.5%,57,21,34.1%
47,2020-11-15,2020-11-21,Macoupin,896 per 100kwarning,"12.9% New Tests: 3,035warning",7.0%,9,0,20.8%
47,2020-11-15,2020-11-21,Madison,712 per 100kwarning,"14.5% New Tests: 12,778warning",7.5%,56,25,23.0%
47,2020-11-15,2020-11-21,Marion,1079 per 100kwarning,"16.5% New Tests: 2,456warning",11.2%,28warning,5,35.5%
47,2020-11-15,2020-11-21,Marshall,737 per 100kwarning,14.6% New Tests: 631warning,7.8%,<5,0,30.2%
47,2020-11-15,2020-11-21,Mason,1003 per 100kwarning,16.2% New Tests: 845warning,9.8%,<5,2,20.8%
47,2020-11-15,2020-11-21,Massac,1143 per 100kwarning,16.5% New Tests: 777warning,<5%,0,0,35.5%
47,2020-11-15,2020-11-21,McDonough,598 per 100kwarning,"13.7% New Tests: 1,589warning",9.7%,6,6,30.2%
47,2020-11-15,2020-11-21,McHenry,574 per 100kwarning,"17.7% New Tests: 11,339warning",14.3%,96,17,36.3%
47,2020-11-15,2020-11-21,McLean,633 per 100kwarning,"9.1% New Tests: 13,481warning",7.0%,31,3,30.2%
47,2020-11-15,2020-11-21,Menard,798 per 100kwarning,18.5% New Tests: 691warning,13.6%,<5,0,20.8%
47,2020-11-15,2020-11-21,Mercer,628 per 100kwarning,15.7% New Tests: 700warning,12.6%,6,2,30.2%
47,2020-11-15,2020-11-21,Monroe,693 per 100kwarning,"14.8% New Tests: 1,475warning",14.7%warning,<5,1,23.0%
47,2020-11-15,2020-11-21,Montgomery,479 per 100kwarning,"7.3% New Tests: 1,490",3.9%,<5,,20.8%
47,2020-11-15,2020-11-21,Morgan,998 per 100kwarning,"14.6% New Tests: 2,286warning",2.5%,8,3,20.8%
47,2020-11-15,2020-11-21,Moultrie,781 per 100kwarning,10.2% New Tests: 922warning,15.1%,7,1,34.1%
47,2020-11-15,2020-11-21,Ogle,729 per 100kwarning,"17.4% New Tests: 2,163warning",10.7%,11,11,30.4%
47,2020-11-15,2020-11-21,Peoria,656 per 100kwarning,"12.5% New Tests: 9,647warning",9.6%,71,9,30.2%
47,2020-11-15,2020-11-21,Perry,897 per 100kwarning,"14.3% New Tests: 1,424warning",7.2%,<5,1,35.5%
47,2020-11-15,2020-11-21,Piatt,701 per 100kwarning,"11.8% New Tests: 1,131warning",8.3%,5,0,34.1%
47,2020-11-15,2020-11-21,Pike,814 per 100kwarning,13.7% New Tests: 782warning,14.4%,7,5,20.8%
47,2020-11-15,2020-11-21,Pope,285 per 100kwarning,11.0% New Tests: 100warning,<5%,0,0,35.5%
47,2020-11-15,2020-11-21,Pulaski,1098 per 100kwarning,21.8% New Tests: 252warning,<5%,<5,0,35.5%
47,2020-11-15,2020-11-21,Putnam,1045 per 100kwarning,22.3% New Tests: 265warning,<5%,<5,0,30.2%
47,2020-11-15,2020-11-21,Randolph,838 per 100kwarning,"13.8% New Tests: 1,902warning",8.0%,<5,2,23.0%
47,2020-11-15,2020-11-21,Richland,856 per 100kwarning,15.4% New Tests: 879warning,9.3%,<5,0,34.1%
